ln,dob,gn,fn
SHAFFER JR,21-02-62,F,WILLIAM
CLARK JR,16-12-44,M,JOHN
BLAND,21-02-62,F,WILLIAM
MICHAELSON JR,25-10-53,M,ROY
MICHAELSON JR,17-06-48,M,ROY
BLAND JR,21-02-62,F,WILLIAM
SALTER JR,01-03-68,F,WILLIAM
MICHAELSON,25-10-53,M,ROY
HOUGHTON JR,31-01-46,M,LAWRENCE
HOUGHTON JR,31-01-46,M,LAWRENCE
LIND JR,31-01-46,M,LAWRENCE
LIND JR,31-01-46,M,KENNETH
MICHAELSON JR,16-12-44,M,JOHN
MICHAELSON JR,24-06-39,M,JOHN
MICHAELSON JR,24-06-39,M,JOHN
MELVIN JR,07-10-37,M,HAROLD
MELVIN JR,07-10-37,M,HAROLD
CHAVAS JR,07-10-37,M,HAROLD
CHAVAS JR,07-10-37,M,HAROLD
CHAVAS JR,07-10-37,M,HAROLD
MICHAELSON JR,07-10-37,M,HAROLD
FAGEN JR,07-10-37,M,HAROLD
GRIFFIN JR,07-05-37,M,CLIFFORD
GRIFFIN JR,07-05-37,M,CLIFFORD
HANNA,24-11-34,M,ADDISON J
HANNA,24-11-34,M,ADDISON JOHN
FUNARO JONES,06-12-37,F,HARRIET
FUNARO J,06-12-37,F,HARRIET
MICHAELSON JR,24-06-39,M,JAMES
