ln,dob,gn,fn,label
SALTER JR,01-03-1968,F,WILLIAM,0
SHAFFER JR,21-02-1962,F,WILLIAM,1
BLAND,21-02-1962,F,WILLIAM,2
BLAND JR,21-02-1962,F,WILLIAM,2
MICHAELSON JR,25-10-1953,M,ROY,3
MICHAELSON,25-10-1953,M,ROY,3
MICHAELSON JR,17-06-1948,M,ROY,4
HOUGHTON JR,31-01-1946,M,LAWRENCE,5
HOUGHTON JR,31-01-1946,M,LAWRENCE,5
LIND JR,31-01-1946,M,LAWRENCE,6
LIND JR,31-01-1946,M,KENNETH,7
CLARK JR,16-12-1944,M,JOHN,8
MICHAELSON JR,16-12-1944,M,JOHN,9
MICHAELSON JR,24-06-1939,M,JOHN,10
MICHAELSON JR,24-06-1939,M,JOHN,10
MICHAELSON JR,24-06-1939,M,JAMES,11
FUNARO JONES,06-12-1937,F,HARRIET,12
FUNARO J,06-12-1937,F,HARRIET,12
MELVIN JR,07-10-1937,M,HAROLD,13
MELVIN JR,07-10-1937,M,HAROLD,13
CHAVAS JR,07-10-1937,M,HAROLD,14
CHAVAS JR,07-10-1937,M,HAROLD,14
CHAVAS JR,07-10-1937,M,HAROLD,14
MICHAELSON JR,07-10-1937,M,HAROLD,15
FAGEN JR,07-10-1937,M,HAROLD,16
GRIFFIN JR,07-05-1937,M,CLIFFORD,17
GRIFFIN JR,07-05-1937,M,CLIFFORD,17
HANNA,24-11-1934,M,ADDISON J,18
HANNA,24-11-1934,M,ADDISON JOHN,18
